frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
538,17.933000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
539,17.967000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
540,18.000000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
541,18.033000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
542,18.067000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
543,18.100000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
544,18.133000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
545,18.167000,320,240,93.818216,71.929624,0,255,0.15000000,0.29256510,103.933919,92.609544,92.660924,60.683451,180.616914,158.763203,0.000000
546,18.200000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93.818216
547,18.233000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
548,18.267000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
549,18.300000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,18.333000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
551,18.367000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
552,18.400000,320,240,128.089648,82.865886,0,255,0.12045573,0.22420573,128.723268,130.982188,122.135703,61.273438,195.997786,222.322930,128.089648
553,18.433000,320,240,128.104596,82.857870,0,255,0.12048177,0.22420573,128.885820,130.978112,122.131667,61.399961,195.987109,222.319453,0.376094
554,18.467000,320,240,128.119102,82.851691,0,255,0.12052083,0.22419271,129.054792,130.967917,122.136888,61.543659,195.972982,222.315716,0.419740
555,18.500000,320,240,128.128503,82.850818,0,255,0.12053385,0.22427083,129.193411,130.955156,122.139375,61.670326,195.961810,222.315339,0.367812
556,18.533000,320,240,128.130964,82.849228,0,255,0.12053385,0.22390625,129.349219,130.927396,122.140781,61.812943,195.944362,222.309023,0.414102
557,18.567000,320,240,128.129453,82.850807,0,255,0.12053385,0.22414063,129.484375,130.901172,122.142552,61.945339,195.940742,222.310977,0.363359
558,18.600000,320,240,128.119792,82.854796,0,255,0.12053385,0.22384115,129.627513,130.857240,122.142266,62.096081,195.936836,222.306914,0.402760
559,18.633000,320,240,128.112448,82.859621,0,255,0.12053385,0.22382812,129.737565,130.819102,122.145690,62.234206,195.931979,222.307617,0.358932
560,18.667000,320,240,128.095260,82.869033,0,255,0.12053385,0.22410156,129.859544,130.764987,122.149661,62.379570,195.936628,222.310182,0.397526
561,18.700000,320,240,128.074701,82.872999,0,255,0.12053385,0.22382812,129.973125,130.710365,122.148711,62.513073,195.938112,222.310599,0.351159
562,18.733000,320,240,128.051471,82.884104,0,255,0.12053385,0.22412760,130.078268,130.648555,122.148568,62.664310,195.942917,222.312891,0.390807
563,18.767000,320,240,128.021745,82.893875,0,255,0.12053385,0.22410156,130.163542,130.578125,122.153984,62.800911,195.947174,222.313724,0.345117
564,18.800000,320,240,127.989297,82.900887,0,255,0.12053385,0.22411458,130.263424,130.504388,122.152760,62.949661,195.950091,222.318776,0.382891
565,18.833000,320,240,127.949909,82.911506,0,255,0.12053385,0.22412760,130.342500,130.422474,122.152031,63.086836,195.953242,222.320000,0.339544
566,18.867000,320,240,127.904193,82.919536,0,255,0.12053385,0.22412760,130.427240,130.328333,122.148711,63.238086,195.956133,222.322161,0.374414
567,18.900000,320,240,127.847786,82.930085,0,255,0.12053385,0.22408854,130.492578,130.217344,122.151432,63.389557,195.959779,222.322565,0.374167
568,18.933000,320,240,127.797708,82.936623,0,255,0.12053385,0.22414063,130.551836,130.120117,122.152591,63.523568,195.965052,222.327669,0.325599
569,18.967000,320,240,127.735378,82.943146,0,255,0.12053385,0.22410156,130.608620,129.999427,122.151706,63.673255,195.968789,222.328815,0.368477
570,19.000000,320,240,127.671471,82.948544,0,255,0.12053385,0.22410156,130.649922,129.886576,122.149857,63.805964,195.972930,222.332214,0.321068
571,19.033000,320,240,127.598867,82.951974,0,255,0.12053385,0.22412760,130.693099,129.755443,122.146198,63.961458,195.985026,222.335781,0.356432
572,19.067000,320,240,127.527891,82.952435,0,255,0.12053385,0.22411458,130.721927,129.625924,122.147474,64.091224,195.986068,222.338750,0.319076
573,19.100000,320,240,127.444102,82.951834,0,255,0.12053385,0.22411458,130.751445,129.480456,122.146055,64.246719,195.997122,222.346914,0.352018
574,19.133000,320,240,127.363477,82.950877,0,255,0.12053385,0.22411458,130.766224,129.341849,122.141758,64.381081,196.002904,222.348763,0.310859
575,19.167000,320,240,127.266198,82.944107,0,255,0.12053385,0.22419271,130.768984,129.178906,122.140729,64.530586,196.002122,222.352448,0.348529
576,19.200000,320,240,127.176758,82.935371,0,255,0.12053385,0.22434896,130.783607,129.022435,122.140091,64.574023,196.002604,222.361276,0.302305
577,19.233000,320,240,127.071901,82.922992,0,255,0.12053385,0.22447917,130.779440,128.848477,122.136471,64.564740,196.002721,222.361862,0.344049
578,19.267000,320,240,126.980247,82.907126,0,255,0.12053385,0.22445313,130.774544,128.692396,122.137240,64.533789,195.999492,222.367305,0.301888
579,19.300000,320,240,126.873398,82.879428,0,255,0.12053385,0.22423177,130.775404,128.513398,122.132174,64.465742,196.000143,222.374362,0.337760
580,19.333000,320,240,126.783216,82.851230,0,255,0.12053385,0.22455729,130.781315,128.357409,122.134193,64.489154,196.000729,222.376224,0.305599
581,19.367000,320,240,126.677461,82.813914,0,255,0.12052083,0.22453125,130.785573,128.176940,122.133932,64.419453,196.003411,222.391615,0.336979
582,19.400000,320,240,125.546875,82.750682,0,255,0.12468750,0.22878906,129.741328,126.963216,121.136484,64.323529,196.897344,221.382344,1.367721
583,19.433000,320,240,125.454010,82.706652,0,255,0.12468750,0.22880208,129.734310,126.809036,121.136185,64.285521,196.890260,221.390495,0.303802
584,19.467000,320,240,125.362201,82.657918,0,255,0.12468750,0.22885417,129.734089,126.642826,121.149036,64.259349,196.882448,221.396224,0.339466
585,19.500000,320,240,125.282227,82.615683,0,255,0.12467448,0.22889323,129.741094,126.499219,121.161654,64.221536,196.880104,221.399714,0.311458
586,19.533000,320,240,125.199687,82.571917,0,255,0.12467448,0.22893229,129.744714,126.347344,121.178945,64.191289,196.875924,221.405365,0.345299
587,19.567000,320,240,125.133581,82.534040,0,255,0.12466146,0.22895833,129.733828,126.220469,121.213997,64.160703,196.868385,221.415182,0.310013
588,19.600000,320,240,125.062422,82.497635,0,255,0.12462240,0.22899740,129.740534,126.080859,121.246979,64.127643,196.864935,221.422083,0.352539
589,19.633000,320,240,125.009531,82.463713,0,255,0.12459635,0.22910156,129.748151,125.966341,121.287878,64.086107,196.861354,221.426992,0.315286
590,19.667000,320,240,124.951719,82.430955,0,255,0.12457031,0.22915365,129.752201,125.841888,121.337734,64.048112,196.858307,221.436172,0.358724
591,19.700000,320,240,124.908398,82.404833,0,255,0.12454427,0.22920573,129.744180,125.742188,121.395586,64.011875,196.852904,221.446393,0.316055
592,19.733000,320,240,124.865586,82.377620,0,255,0.12451823,0.22923177,129.742227,125.634284,121.462799,63.967878,196.849870,221.450013,0.361953
593,19.767000,320,240,124.834857,82.356294,0,255,0.12449219,0.22932292,129.754336,125.545443,121.527474,63.922773,196.845690,221.460794,0.326016
594,19.800000,320,240,124.805703,82.336853,0,255,0.12446615,0.22928385,129.757188,125.456003,121.611328,63.886341,196.840208,221.468438,0.361706
595,19.833000,320,240,124.784883,82.324088,0,255,0.12444010,0.22940104,129.746849,125.379063,121.692760,63.851497,196.837852,221.474818,0.329362
596,19.867000,320,240,124.769766,82.311983,0,255,0.12441406,0.22937500,129.752839,125.303841,121.792227,63.766445,196.831680,221.485794,0.368503
597,19.900000,320,240,124.760130,82.304033,0,255,0.12438802,0.22901042,129.754349,125.231615,121.903294,63.745977,196.836328,221.495234,0.375677
598,19.933000,320,240,124.758060,82.302937,0,255,0.12436198,0.22944010,129.764453,125.177305,122.003138,63.706836,196.838802,221.504401,0.332305
599,19.967000,320,240,124.759323,82.306008,0,255,0.12433594,0.22911458,129.765586,125.120247,122.120951,63.705938,196.852383,221.513164,0.377747
600,20.000000,320,240,124.769961,82.311903,0,255,0.12430990,0.22912760,129.758438,125.079440,122.236341,63.670586,196.863073,221.521693,0.336992
601,20.033000,320,240,124.784974,82.326848,0,255,0.12428385,0.22959635,129.760794,125.038086,122.367344,63.659844,196.875781,221.529961,0.378919
602,20.067000,320,240,124.806016,82.341489,0,255,0.12425781,0.22923177,129.766003,125.008268,122.495547,63.633242,196.888984,221.538581,0.342005
603,20.100000,320,240,124.837721,82.366854,0,255,0.12423177,0.22964844,129.766745,124.985482,122.645195,63.617253,196.902031,221.549427,0.384102
604,20.133000,320,240,124.868633,82.392712,0,255,0.12421875,0.22967448,129.763099,124.968320,122.783503,63.589492,196.916628,221.555742,0.346328
605,20.167000,320,240,124.916849,82.424908,0,255,0.12417969,0.22967448,129.764596,124.962161,122.950495,63.567695,196.933867,221.565156,0.388867
606,20.200000,320,240,124.957513,82.463726,0,255,0.12417969,0.22963542,129.767448,124.955612,123.101810,63.542734,196.946901,221.571667,0.350456
607,20.233000,320,240,125.014154,82.503787,0,255,0.12417969,0.22957031,129.767305,124.959388,123.276615,63.518776,196.967487,221.578763,0.391510
608,20.267000,320,240,125.060104,82.540592,0,255,0.12417969,0.22953125,129.763672,124.958411,123.437383,63.490990,196.983112,221.584766,0.350195
609,20.300000,320,240,125.113854,82.582528,0,255,0.12417969,0.22944010,129.764154,124.955990,123.616758,63.468555,197.005169,221.592487,0.392188
610,20.333000,320,240,125.161615,82.614043,0,255,0.12419271,0.22940104,129.764167,124.959010,123.770143,63.439323,197.021315,221.596992,0.346797
611,20.367000,320,240,125.211263,82.652827,0,255,0.12419271,0.22933594,129.755586,124.953411,123.950794,63.416654,197.042500,221.600703,0.394648
612,20.400000,320,240,126.036159,82.703883,0,255,0.12106771,0.22614583,130.532526,125.734531,124.876654,63.452435,196.356602,222.360195,1.691615
613,20.433000,320,240,126.084974,82.732627,0,255,0.12106771,0.22611979,130.531380,125.731172,125.037708,63.408086,196.368815,222.361263,0.352747
614,20.467000,320,240,126.134622,82.760670,0,255,0.12108073,0.22598958,130.523086,125.737148,125.204375,63.357669,196.386602,222.368594,0.392331
615,20.500000,320,240,126.172500,82.784310,0,255,0.12109375,0.22584635,130.502721,125.736667,125.339388,63.328594,196.404701,222.365326,0.351341
616,20.533000,320,240,126.217747,82.808457,0,255,0.12109375,0.22580729,130.473646,125.743711,125.492891,63.309805,196.421719,222.367708,0.398503
617,20.567000,320,240,126.254883,82.829089,0,255,0.12109375,0.22574219,130.453047,125.740039,125.625768,63.271120,196.438789,222.371003,0.350911
618,20.600000,320,240,126.290977,82.848220,0,255,0.12109375,0.22563802,130.409883,125.742552,125.761367,63.259036,196.449805,222.368112,0.399687
619,20.633000,320,240,126.320195,82.864387,0,255,0.12109375,0.22561198,130.360599,125.745651,125.872695,63.230495,196.456185,222.368164,0.355365
620,20.667000,320,240,126.349688,82.880998,0,255,0.12109375,0.22526042,130.308268,125.744531,125.990365,63.163398,196.469466,222.369896,0.398190
621,20.700000,320,240,126.375273,82.891403,0,255,0.12109375,0.22552083,130.257370,125.744128,126.098242,63.187500,196.482474,222.367057,0.359336
622,20.733000,320,240,126.396654,82.903815,0,255,0.12109375,0.22546875,130.193268,125.738464,126.206302,63.117839,196.494883,222.372500,0.397396
623,20.767000,320,240,126.417513,82.912802,0,255,0.12109375,0.22516927,130.114284,125.745417,126.289036,63.083151,196.499089,222.366328,0.360807
624,20.800000,320,240,126.432826,82.919448,0,255,0.12109375,0.22546875,130.027943,125.741589,126.384831,63.062161,196.510469,222.366198,0.402708
625,20.833000,320,240,126.447096,82.924386,0,255,0.12109375,0.22535156,129.959661,125.738984,126.463633,63.022461,196.527357,222.367266,0.360599
626,20.867000,320,240,126.458893,82.926045,0,255,0.12109375,0.22539063,129.853281,125.740742,126.538659,62.995091,196.535690,222.358724,0.408698
627,20.900000,320,240,126.468177,82.928089,0,255,0.12109375,0.22537760,129.745143,125.740820,126.606289,62.974805,196.547786,222.356875,0.410977
628,20.933000,320,240,126.472708,82.927392,0,255,0.12111979,0.22533854,129.639049,125.742096,126.663177,62.939909,196.556042,222.357643,0.362865
629,20.967000,320,240,126.472982,82.929008,0,255,0.12115885,0.22531250,129.520260,125.738268,126.716354,62.924115,196.566966,222.354935,0.415299
630,21.000000,320,240,126.473034,82.924254,0,255,0.12119792,0.22526042,129.409688,125.739049,126.756862,62.896836,196.575677,222.349297,0.366380
631,21.033000,320,240,126.465221,82.920369,0,255,0.12122396,0.22522135,129.274622,125.736589,126.792135,62.884440,196.584701,222.349557,0.417500
632,21.067000,320,240,126.460911,82.918376,0,255,0.12122396,0.22520833,129.145768,125.735846,126.826237,62.866042,196.589570,222.347214,0.369049
633,21.100000,320,240,126.447318,82.910636,0,255,0.12127604,0.22520833,128.993555,125.732682,126.848516,62.869857,196.597956,222.340911,0.417344
634,21.133000,320,240,126.436029,82.903780,0,255,0.12128906,0.22519531,128.860885,125.732188,126.860859,62.859336,196.599714,222.340469,0.375143
635,21.167000,320,240,126.420339,82.895815,0,255,0.12132812,0.22506510,128.699036,125.732240,126.872604,62.860599,196.599154,222.337539,0.417201
636,21.200000,320,240,126.401042,82.887992,0,255,0.12135417,0.22507812,128.539909,125.728138,126.875495,62.844909,196.600716,222.331341,0.377500
637,21.233000,320,240,126.382279,82.878262,0,255,0.12138021,0.22502604,128.365807,125.728060,126.881094,62.787253,196.598034,222.327852,0.419492
638,21.267000,320,240,126.361654,82.869146,0,255,0.12140625,0.22501302,128.212122,125.726979,126.873828,62.825768,196.593438,222.327331,0.375026
639,21.300000,320,240,126.342227,82.859971,0,255,0.12143229,0.22506510,128.036901,125.725534,126.879388,62.777174,196.584141,222.322383,0.422214
640,21.333000,320,240,126.323333,82.853073,0,255,0.12145833,0.22501302,127.876875,125.723711,126.879023,62.763659,196.584974,222.319974,0.374674
641,21.367000,320,240,126.303906,82.845249,0,255,0.12148438,0.22475260,127.704505,125.721836,126.882161,62.766172,196.584219,222.318477,0.422187
642,21.400000,320,240,126.288398,82.838359,0,255,0.12151042,0.22507812,127.536185,125.723477,126.891667,62.761250,196.775273,222.327305,0.942383
643,21.433000,320,240,126.269323,82.829802,0,255,0.12153646,0.22481771,127.385339,125.724023,126.886094,62.750729,196.774922,222.327018,0.378659
644,21.467000,320,240,126.253073,82.823920,0,255,0.12157552,0.22511719,127.218008,125.727526,126.886602,62.763099,196.772969,222.323138,0.418516
645,21.500000,320,240,126.245846,82.823876,0,255,0.12158854,0.22515625,127.079401,125.739466,126.890625,62.754557,196.773750,222.321576,0.368633
646,21.533000,320,240,126.245573,82.820576,0,255,0.12158854,0.22515625,126.932357,125.763008,126.893060,62.758971,196.773177,222.318255,0.412201
647,21.567000,320,240,126.240195,82.824528,0,255,0.12158854,0.22523437,126.803216,125.784453,126.885586,62.752070,196.768125,222.316354,0.364727
648,21.600000,320,240,126.250781,82.826434,0,255,0.12158854,0.22528646,126.670326,125.825677,126.886133,62.759388,196.760117,222.314258,0.402487
649,21.633000,320,240,126.260898,82.833302,0,255,0.12158854,0.22532552,126.553555,125.862982,126.893594,62.753841,196.762070,222.311367,0.356471
650,21.667000,320,240,126.274844,82.841633,0,255,0.12158854,0.22535156,126.432904,125.912357,126.891680,62.762435,196.773229,222.310938,0.400378
651,21.700000,320,240,126.293971,82.846690,0,255,0.12157552,0.22539063,126.330195,125.966510,126.885742,62.757253,196.783190,222.308138,0.350612
652,21.733000,320,240,126.315599,82.858192,0,255,0.12157552,0.22540365,126.217266,126.027135,126.886406,62.755560,196.799479,222.306966,0.392253
653,21.767000,320,240,126.347904,82.868132,0,255,0.12157552,0.22550781,126.132474,126.096615,126.890234,62.751771,196.813945,222.308841,0.344570
654,21.800000,320,240,126.382513,82.878302,0,255,0.12157552,0.22561198,126.034753,126.172773,126.889167,62.725273,196.824479,222.303646,0.386406
655,21.833000,320,240,126.417448,82.887725,0,255,0.12157552,0.22563802,125.958177,126.251549,126.886406,62.719336,196.833464,222.307266,0.339727
656,21.867000,320,240,126.466211,82.898247,0,255,0.12157552,0.22566406,125.882448,126.350703,126.885599,62.721289,196.831654,222.304076,0.374648
657,21.900000,320,240,126.523724,82.909006,0,255,0.12157552,0.22567708,125.808164,126.462604,126.886745,62.726393,196.831576,222.308633,0.376628
658,21.933000,320,240,126.576875,82.916853,0,255,0.12157552,0.22570313,125.752969,126.558086,126.894375,62.723815,196.831758,222.309622,0.327917
659,21.967000,320,240,126.641719,82.924665,0,255,0.12157552,0.22574219,125.697773,126.681693,126.892083,62.727591,196.830938,222.313464,0.368646
660,22.000000,320,240,126.703464,82.932180,0,255,0.12157552,0.22570313,125.649609,126.797240,126.889870,62.724323,196.827643,222.312057,0.323464
