frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
529,17.650967,640,480,123.897594,66.780412,0,255,0.01073242,0.05326172,112.115957,118.857048,138.304463,67.538405,106.384902,150.646569,7.998245
530,17.684333,640,480,124.111009,66.779761,0,255,0.01041341,0.05216471,112.753669,119.069697,138.344206,67.682116,105.752751,150.774375,1.573311
531,17.717700,640,480,123.644313,66.718142,0,255,0.00978190,0.04945313,113.598184,118.405938,137.770768,68.063359,104.920618,150.574740,8.136820
532,17.751067,640,480,122.926999,66.684141,0,255,0.00937500,0.04941406,113.137370,117.656227,137.017910,68.138665,105.275430,149.998320,7.964326
533,17.784433,640,480,122.645443,66.070257,0,255,0.00921875,0.05148112,112.857008,117.255166,136.966188,67.650664,105.635794,150.073268,8.280462
534,17.817800,640,480,122.619492,65.565854,0,255,0.00915690,0.05222656,112.580654,117.028031,137.422926,67.281549,105.674473,150.237565,9.498665
535,17.851167,640,480,122.742419,65.474731,0,255,0.00913737,0.05115560,112.194876,117.034541,137.978545,66.755065,106.595446,150.591341,1.475296
536,17.884533,640,480,123.600374,65.140857,0,255,0.00909505,0.05288086,111.818200,117.909528,139.274678,65.704333,108.258451,151.896478,10.007116
537,17.917900,640,480,124.755322,65.200660,0,255,0.00933919,0.05450195,112.801175,119.048704,140.528288,65.923831,107.836491,153.306488,9.725247
538,17.951267,640,480,125.299551,65.544887,0,255,0.00945312,0.05295898,112.547816,119.760866,141.044801,66.093327,109.000485,153.782363,9.758148
539,17.984633,640,480,125.285212,65.967729,0,255,0.00949544,0.05519206,112.717015,119.756650,140.936715,66.341006,108.855788,153.615739,9.459124
540,18.018000,640,480,125.217376,66.050196,0,255,0.00960286,0.05533529,112.603057,119.746693,140.772627,65.670999,108.857240,153.354183,1.928271
541,18.051367,640,480,124.594128,66.483349,0,255,0.01055013,0.05735677,112.703060,119.457480,139.216423,66.400072,107.398389,151.570778,9.359193
542,18.084733,640,480,111.538499,58.282106,0,255,0.00978841,0.05791341,102.859889,106.963877,123.821725,67.776628,103.693610,135.856452,18.458968
543,18.118100,640,480,93.986335,45.658492,0,255,0.01027669,0.05830078,87.522549,90.701211,102.891774,68.261348,92.896693,112.486204,21.011702
544,18.151467,640,480,75.169824,31.413548,0,236,0.00932617,0.05788411,70.419886,73.543945,80.171123,67.357142,78.363135,87.080869,20.706549
545,18.184833,640,480,34.338724,3.298382,0,47,0.00633789,0.14961914,34.557285,35.549489,32.247695,77.864411,26.565817,35.817096,41.675299
546,18.218200,640,480,34.212122,3.343569,0,48,0.00649414,0.16379557,34.429456,35.431019,32.119297,77.988799,26.835931,35.696533,0.150749
547,18.251567,640,480,33.434749,3.550727,0,48,0.00650065,0.30504232,33.647855,34.649710,31.353363,77.675524,27.650218,34.923346,0.803467
548,18.284933,640,480,32.714515,3.582697,0,45,0.00660807,0.43032552,32.908040,33.914124,30.647565,77.440072,28.306689,34.209707,0.771458
549,18.318300,640,480,32.226559,3.523296,0,45,0.00661133,0.51452474,32.384844,33.433600,30.182253,77.126234,28.429033,33.695042,0.543607
550,18.351667,640,480,31.164342,3.401098,0,45,0.00663737,0.67275391,31.354017,32.370947,29.079173,77.808646,29.701947,32.645977,1.169951
551,18.385033,640,480,29.053206,3.405159,0,45,0.00676758,0.87952474,30.259368,30.039424,26.839521,86.984906,36.185026,31.112402,2.209788
552,18.418400,640,480,35.224176,6.502324,0,74,0.00681315,0.24694010,53.699671,35.935257,26.866764,100.129512,135.808102,55.510316,6.273040
553,18.451767,640,480,42.559229,14.109769,0,133,0.00713542,0.07107422,78.528564,42.713825,28.636556,101.339714,172.787152,82.198333,7.464336
554,18.485133,640,480,51.722806,22.816986,0,204,0.00733724,0.02451497,107.446621,51.516657,30.872842,101.348538,194.190586,113.095179,9.372256
555,18.518500,640,480,61.067409,31.816566,0,254,0.00591146,0.01853841,135.928379,60.780381,33.119255,101.555632,205.681549,143.240573,9.479531
556,18.551867,640,480,69.805098,39.706799,0,255,0.00538737,0.01589518,159.749645,69.671195,35.810934,101.406322,209.950781,167.577174,8.954759
557,18.585233,640,480,70.694701,40.446681,0,255,0.00535482,0.01527344,159.947129,71.002340,36.058301,101.099948,210.165410,167.970651,1.582591
558,18.618600,640,480,71.692760,41.439703,0,255,0.00577474,0.01478516,160.289209,72.194460,36.945618,101.054629,209.394290,168.285443,1.698073
559,18.651967,640,480,73.155495,42.801494,0,255,0.00585938,0.01442057,161.462926,73.598109,38.641074,100.893337,207.375928,169.477874,2.095879
560,18.685333,640,480,74.528190,44.068795,0,255,0.00583333,0.01403646,161.669336,74.815846,40.741549,100.780570,204.302454,169.553952,1.958001
561,18.718700,640,480,75.003421,44.156794,0,255,0.00587240,0.01382161,162.531618,75.145423,41.363490,100.805267,203.544355,170.322129,1.531305
562,18.752067,640,480,74.941729,43.824670,0,255,0.00630208,0.01353190,162.190687,75.104160,41.374336,100.972744,203.422451,170.019417,1.349453
563,18.785433,640,480,74.625345,43.341584,0,255,0.00620117,0.01363281,161.351761,74.899788,41.032581,100.857448,204.016839,169.385192,1.168239
564,18.818800,640,480,74.313906,42.765117,0,255,0.00644531,0.01361003,161.889365,74.439512,40.692148,100.967503,204.636742,170.046230,1.386478
565,18.852167,640,480,74.053460,42.456228,0,255,0.00632813,0.01360352,162.473796,74.329450,39.836380,100.839492,206.185534,170.720723,1.082262
566,18.885533,640,480,74.007998,42.065541,0,255,0.00641927,0.01357747,162.759242,73.848743,40.495299,101.126143,205.360576,171.075928,1.041100
567,18.918900,640,480,73.968027,41.793234,0,255,0.00657552,0.01372396,163.493740,73.690589,40.372646,101.189740,205.833825,171.931579,1.017900
568,18.952267,640,480,73.830439,41.588149,0,255,0.00658203,0.01364909,163.413154,73.655658,40.031878,101.215238,206.264076,171.806445,0.922419
569,18.985633,640,480,73.447116,41.145274,0,255,0.00654297,0.01377930,162.987770,73.354092,39.513532,101.224131,207.056536,171.494105,1.216794
570,19.019000,640,480,73.115221,40.804942,0,255,0.00645508,0.01398112,162.599437,73.127314,38.985592,101.230192,207.608288,171.083473,0.879583
571,19.052367,640,480,72.888529,40.547253,0,255,0.00645182,0.01433268,162.007419,72.951016,38.794928,101.192015,207.778564,170.513919,0.892780
572,19.085733,640,480,72.513242,40.334589,0,255,0.00662760,0.01458333,161.334541,73.035436,37.646621,100.950124,209.165023,169.759880,0.839251
573,19.119100,640,480,72.413490,40.128108,0,255,0.00666992,0.01481445,161.907318,72.903512,37.333008,101.061680,209.435794,170.275492,0.867767
574,19.152467,640,480,72.335179,39.970148,0,255,0.00702148,0.01524414,161.770723,72.656074,37.589873,101.134082,209.133506,170.124144,0.904183
575,19.185833,640,480,72.222383,39.829131,0,255,0.00703451,0.01515299,162.342852,72.614362,37.083773,101.156048,209.802884,170.678822,0.942536
576,19.219200,640,480,72.205576,39.743251,0,255,0.00694336,0.01521159,162.288564,72.581442,37.112393,101.261488,209.712106,170.595612,0.731279
577,19.252567,640,480,72.001621,39.628057,0,255,0.00699870,0.01577474,161.695426,72.549206,36.731878,101.135293,210.165156,170.046055,0.943857
578,19.285933,640,480,72.006966,39.611182,0,255,0.00690430,0.01597005,161.270605,72.391286,37.226647,101.200726,209.655000,169.703415,0.755566
579,19.319300,640,480,71.935638,39.620574,0,255,0.00690430,0.01600260,161.693750,72.455479,36.700791,101.126270,210.451416,170.211423,0.629798
580,19.352667,640,480,71.911250,39.632520,0,255,0.00725260,0.01623372,161.353086,72.371676,36.921875,101.182301,210.268760,169.853786,0.679857
581,19.386033,640,480,71.863447,39.611737,0,255,0.00701497,0.01616862,161.669622,72.403503,36.570260,101.127627,210.707581,170.193418,0.611104
582,19.419400,640,480,71.902396,39.599744,0,255,0.00718424,0.01633789,161.486097,72.277308,37.006055,101.201689,210.005026,169.962640,0.626058
583,19.452767,640,480,71.912087,39.595188,0,255,0.00705729,0.01627279,161.234840,72.365632,36.965482,101.118883,209.847894,169.641442,0.671527
584,19.486133,640,480,71.786621,39.587075,0,255,0.00723633,0.01628906,160.211364,72.528545,36.615944,101.027458,210.207217,168.607340,0.619990
585,19.519500,640,480,71.914580,39.585024,0,255,0.00725586,0.01628581,160.806110,72.380433,37.094720,101.088825,209.736549,169.277005,0.597204
586,19.552867,640,480,71.970254,39.612954,0,255,0.00682943,0.01625000,161.734876,72.463766,36.753695,101.116410,210.395488,170.191217,0.634515
587,19.586233,640,480,72.021390,39.569585,0,255,0.00679036,0.01616536,161.737962,72.440280,36.979063,101.129294,210.073135,170.219170,0.692822
588,19.619600,640,480,71.936979,39.586791,0,255,0.00679687,0.01616211,160.840260,72.627074,36.679958,101.011370,210.311842,169.286426,0.424964
589,19.652967,640,480,72.005114,39.548579,0,255,0.00673503,0.01620443,161.670270,72.550508,36.747061,101.103438,210.417529,170.149619,0.516266
590,19.686333,640,480,72.056123,39.578351,0,255,0.00681315,0.01627279,161.840114,72.559030,36.837389,101.109870,210.171198,170.221149,0.598893
591,19.719700,640,480,72.093366,39.522066,0,255,0.00695964,0.01622721,161.780700,72.421032,37.235898,101.214336,209.539469,170.158532,0.494971
592,19.753067,640,480,71.971032,39.529198,0,255,0.00689128,0.01618490,161.504212,72.599766,36.605137,101.087480,210.489844,169.876735,0.598949
593,19.786433,640,480,71.970352,39.481443,0,255,0.00673828,0.01626302,161.246995,72.542194,36.802663,101.151022,210.159639,169.685469,0.401729
594,19.819800,640,480,72.050742,39.478254,0,255,0.00692057,0.01630534,161.550387,72.346572,37.344362,101.283880,209.426247,169.941787,0.469805
595,19.853167,640,480,72.099137,39.527403,0,255,0.00696289,0.01637044,161.462946,72.303252,37.626520,101.296849,209.094707,169.877025,0.469456
596,19.886533,640,480,72.083486,39.507903,0,255,0.00708008,0.01630208,161.953001,72.381641,37.244574,101.353184,209.640146,170.330384,0.421855
597,19.919900,640,480,72.025505,39.524694,0,255,0.00703776,0.01654948,161.514609,72.439102,37.093271,101.283916,209.742738,169.912985,0.378789
598,19.953267,640,480,72.083145,39.475622,0,255,0.00641927,0.01605143,161.575202,72.518236,37.077786,101.252588,209.675837,169.931338,0.590960
599,19.986633,640,480,34.544268,30.079468,0,249,0.00929362,0.91043294,30.111540,36.003135,33.582832,72.765762,47.570365,37.031045,43.822633
600,20.020000,640,480,34.722760,30.149662,0,252,0.00956055,0.90006510,30.263480,36.166908,33.790801,72.315527,47.186227,37.226191,0.974880
601,20.053367,640,480,34.596696,30.143809,0,252,0.00974284,0.89908529,30.097139,36.059919,33.643216,72.379359,47.338444,37.088838,0.813278
602,20.086733,640,480,34.318096,30.230697,0,251,0.01006510,0.90027018,29.847168,35.775313,33.375387,72.574004,47.793275,36.832839,0.982409
603,20.120100,640,480,34.170527,30.440483,0,251,0.01066406,0.90170247,29.687227,35.628382,33.237438,72.513200,47.993213,36.683418,0.852158
604,20.153467,640,480,33.979535,30.594131,0,252,0.01069661,0.90272461,29.555472,35.434798,33.043200,72.646888,48.224437,36.486602,0.920257
605,20.186833,640,480,33.769886,30.767532,0,252,0.01193359,0.90278320,29.346777,35.223083,32.839958,72.761921,48.405124,36.266016,0.868978
606,20.220200,640,480,33.605677,30.821829,0,251,0.01193359,0.90460612,29.110980,35.044788,32.728815,72.590003,48.742520,36.153190,0.825160
607,20.253567,640,480,33.478519,30.942468,0,248,0.01189779,0.90485026,29.006374,34.921270,32.577562,72.665732,49.022757,36.035876,0.803115
608,20.286933,640,480,33.360397,30.878346,0,251,0.01208659,0.90532227,28.847526,34.806758,32.459303,72.812184,49.280436,35.922344,0.779782
609,20.320300,640,480,33.296660,30.932163,0,248,0.01242188,0.90521810,28.755615,34.742816,32.406530,72.852718,49.415664,35.862780,0.764251
610,20.353667,640,480,33.268057,31.016381,0,250,0.01234375,0.90528646,28.646107,34.711712,32.411777,72.856292,49.865238,35.866491,0.785479
611,20.387033,640,480,33.265534,31.048485,0,251,0.01256836,0.90538411,28.612702,34.713275,32.404508,72.799567,50.001442,35.855260,0.729548
612,20.420400,640,480,33.293102,31.138173,0,251,0.01256836,0.90458333,28.562708,34.729398,32.487347,72.789056,50.265716,35.924648,0.724899
613,20.453767,640,480,33.331738,31.347963,0,251,0.01269206,0.90455729,28.554941,34.778929,32.516077,72.889124,50.588714,35.979987,0.734801
614,20.487133,640,480,33.415983,31.711869,0,251,0.01264648,0.90416016,28.683180,34.833890,32.643034,72.881270,50.401436,36.101074,0.770273
615,20.520500,640,480,33.467790,31.944244,0,249,0.01256836,0.90303060,28.739600,34.885088,32.696914,72.617243,50.464359,36.150999,0.768128
616,20.553867,640,480,33.489668,32.102346,0,250,0.01294271,0.90278646,28.713975,34.903958,32.738779,72.359912,50.575081,36.172646,0.695680
617,20.587233,640,480,33.523415,32.200833,0,251,0.01301107,0.90268555,28.632380,34.944521,32.811846,72.315264,50.712272,36.213877,0.746520
618,20.620600,640,480,33.557412,32.303622,0,250,0.01309570,0.90270833,28.624945,35.004089,32.812653,72.408555,50.824961,36.232601,0.698307
619,20.653967,640,480,33.584010,32.410298,0,249,0.01305990,0.90173177,28.560439,35.062148,32.816927,72.547227,51.112956,36.268786,0.734665
620,20.687333,640,480,33.591660,32.424145,0,249,0.01332031,0.90016602,28.524967,35.060417,32.852936,72.227168,51.181123,36.294854,0.733711
621,20.720700,640,480,33.578747,32.433671,0,249,0.01340495,0.89934570,28.496735,35.060111,32.816836,72.248535,51.332279,36.273190,0.774268
622,20.754067,640,480,33.622435,32.409838,0,248,0.01328776,0.89877279,28.522747,35.106618,32.863818,72.237998,51.387399,36.323812,0.793896
623,20.787433,640,480,33.694170,32.422854,0,248,0.01325195,0.89871419,28.578792,35.162500,32.973232,72.315931,51.131989,36.404333,0.794469
624,20.820800,640,480,33.748594,32.569286,0,248,0.01318034,0.89736654,28.621211,35.233040,33.004268,72.378743,51.340833,36.467168,0.809997
625,20.854167,640,480,33.757568,32.654800,0,248,0.01326172,0.89745117,28.581182,35.241973,33.030055,72.381156,51.596182,36.493724,0.802223
626,20.887533,640,480,33.843978,32.913085,0,248,0.01328776,0.89764648,28.681979,35.323395,33.116761,72.366237,51.497985,36.577673,0.811462
627,20.920900,640,480,33.906042,33.080119,0,248,0.01331055,0.89723633,28.703786,35.390065,33.188216,72.172962,51.571025,36.652855,0.767767
628,20.954267,640,480,34.003070,33.382593,0,249,0.01328451,0.89662435,28.724466,35.494098,33.301087,72.268135,51.653942,36.762962,0.857035
629,20.987633,640,480,34.054775,33.529857,0,249,0.01345703,0.89628906,28.773600,35.544805,33.353626,72.363825,51.693760,36.819596,0.801888
630,21.021000,640,480,34.128903,33.706620,0,249,0.01333008,0.89564453,28.845700,35.593568,33.480361,72.324255,51.569017,36.929368,0.769303
631,21.054367,640,480,34.190094,33.770276,0,250,0.01347005,0.89450846,28.838005,35.666025,33.543932,72.123730,51.708441,36.991087,0.781732
632,21.087733,640,480,34.175596,33.661797,0,250,0.01350586,0.89388021,28.704912,35.663001,33.554284,72.159502,52.100361,36.986549,0.852500
633,21.121100,640,480,34.248451,33.770355,0,253,0.01375326,0.89232422,28.735856,35.721969,33.667529,71.929616,51.943698,37.070794,0.843753
634,21.154467,640,480,34.327038,33.825589,0,250,0.01350586,0.89092122,28.822972,35.805462,33.731709,71.943962,51.692604,37.130889,0.894147
635,21.187833,640,480,34.375205,33.804506,0,249,0.01344401,0.88986328,28.825319,35.853200,33.797542,71.938617,51.788389,37.189453,0.871768
636,21.221200,640,480,34.471846,33.935600,0,249,0.01358073,0.88875000,28.822441,35.951068,33.931833,71.843356,52.134870,37.314658,0.888659
637,21.254567,640,480,34.555804,34.090228,0,249,0.01355469,0.88750000,28.915859,36.052389,33.983639,71.660247,51.947292,37.378949,0.962604
638,21.287933,640,480,34.645091,34.337914,0,249,0.01368164,0.88683594,28.935426,36.140423,34.098672,71.640583,52.231452,37.502139,0.932952
639,21.321300,640,480,34.695645,34.583869,0,249,0.01370443,0.88697591,28.957454,36.193688,34.156224,71.544727,52.209788,37.540573,0.884525
640,21.354667,640,480,34.752992,34.739512,0,249,0.01356120,0.88146810,29.006924,36.248893,34.223757,71.523932,52.261807,37.613288,0.851240
641,21.388033,640,480,34.809902,34.817947,0,249,0.01339844,0.88073242,28.948988,36.320798,34.287738,71.356530,52.479482,37.667031,0.896403
642,21.421400,640,480,34.822796,34.806589,0,248,0.01311849,0.88035807,28.934779,36.341305,34.297409,71.539665,52.733880,37.698145,0.889912
643,21.454767,640,480,34.876686,34.909592,0,248,0.01293945,0.87957031,28.976380,36.401009,34.342119,71.536198,52.623831,37.740065,0.868649
644,21.488133,640,480,34.931602,34.953172,0,248,0.01302409,0.87916992,28.975648,36.447480,34.433688,71.632985,52.865745,37.838757,0.933672
645,21.521500,640,480,35.008034,35.019055,0,249,0.01296875,0.87686523,29.045127,36.518610,34.523691,71.771602,52.776641,37.916367,0.893359
646,21.554867,640,480,35.040195,35.053014,0,251,0.01284180,0.87668620,29.055283,36.553044,34.561598,71.723405,52.922168,37.952354,0.977852
647,21.588233,640,480,35.088874,35.167210,0,249,0.01315430,0.87580078,29.103714,36.606436,34.603617,71.758822,52.922822,37.994372,0.952324
648,21.621600,640,480,35.193307,35.467693,0,249,0.01314779,0.87504232,29.135459,36.700104,34.755195,71.513005,52.951283,38.108473,0.977220
649,21.654967,640,480,35.212793,35.540150,0,249,0.01365560,0.87450195,29.129661,36.730674,34.767965,71.514704,52.959564,38.107119,1.042070
